52.95325,105.11458,Desc,д. Отонхой~ Школьная~ 12,2000
53.150122,105.090886,Desc,с. Ново-Николаевск~ Егорова~ 20,2001
53.15121,105.087528,Desc,с. Ново-Николаевск~ Медовая~ 2,2002
53.1512733,105.0852983,Desc,с. Ново-Николаевск~ Медовая~ 1 А,2003
53.15168,105.084879,Desc,с. Ново-Николаевск~ Гагарина,2004
52.806685,105.106134,Desc,д. Шохтой~ ул. Школьная~ 8,2005
53.149052,105.079863,Desc,с Ново-Николаевск~ Набережная/Гагарина,2006
52.943784,105.089073,Desc,д. Отонхой~ Совхозная~ 1,2007
52.797183,105.085854,Desc,д. Тотохон~ ул. Набережная~ 1,2008
53.043456,105.061104,Desc,д. Онгой~ Онгойская~ 22,2009
53.040005,105.061104,Desc,д. Онгой~ Онгойская~ 6 А,2010
53.040005,105.061104,Desc,д. Онгой~ Онгойская~ 17,2011
52.749266,105.075081,Desc,с. Харат~ Советская~ 22,2012
52.73365,105.07357,Desc,д. Верхний Кукут~ Российская~ 68 А,2013
52.73428,105.07265,Desc,д. Верхний Кукут~ Российская~ 72А,2014
52.733622,105.072277,Desc,д. Верхний Кукут~ Российская~ 73,2015
52.75238,105.066803,Desc,с. Харат~ Ленина~ 24,2016
53.04223,105.048165,Desc,д. Онгой~ Онгойская~ 3 А,2017
52.753063,105.066205,Desc,с Харат~ Ленина~ 1 А,2018
52.745272,105.064824,Desc,с. Харат~ Мира~ 5,2019
52.753284,105.06425,Desc,с. Харат~ Школьная~ 8,2020
52.753644,105.063713,Desc,с. Харат~ Школьная~ 25,2021
52.755914,105.062424,Desc,с. Харат~ ул. Горького~ 44,2022
52.906657,105.048359,Desc,с. Олой~ Молодежная~ 3,2023
52.739985,105.058526,Desc,д. Верхний Кукут~ Российская~ 125,2024
52.87174,105.04731,Desc,с Олой~  в 3~5 км по направлению на юг,2025
52.908541,105.044497,Desc,с. Олой~ Трудовая,2026
52.906799,105.043634,Desc,с. Олой~ Советская~ 20,2027
52.749339,105.05292,Desc,с Харат~ Новоселов,2028
52.902259,105.033552,Desc,с. Олой~ Школьная~ 21,2029
52.902684,105.03075,Desc,с. Олой~ Школьная,2030
52.789423,105.026216,Desc,д. Сагарук~ ул. Светлая~ 6,2031
53.099892,105.006423,Desc,д. Хабаровск~ Центральная~ 11,2032
53.098804,105.00427,Desc,д. Хабаровск~ Центральная,2033
52.790485,105.0143233,Desc,с. Корсук~ Тополиная~ 7 А,2034
52.791592,105.012476,Desc,с. Корсук~ перекресток ул. Янтан и Тополиная,2035
52.815189,105.007609,Desc,д. Ишины~ ул. Центральная~ 8,2036
52.792933,105.007774,Desc,с. Корсук~ Школьная~ 1 А,2037
52.795248,105.00705,Desc,с. Корсук~ перекресток ул. Школьная и Вишневая,2038
53.258954,104.976768,Desc,с. Ахины~ Гагарина~ 1А,2039
52.793905,105.004756,Desc,д. Корсук~ Банная~ 5,2040
52.791576,105.003778,Desc,с Корсук~ пересечение Петра Хахалова и Школьная,2041
52.791586,105.003705,Desc,с Корсук~ пересечение Молодежная и Петра Хахалова,2042
53.258095,104.974396,Desc,с. Ахины~ Ленина~ 29 А,2043
53.26225,104.97412,Desc,с. Ахины~ Ленина~ 32а,2044
52.886357,104.990898,Desc,д. Гушит~ ул. Нагорная~ 5,2045
52.883699,104.987017,Desc,с. Гушит~ Школьная~ 13,2046
52.991732,104.979883,Desc,д. Баянгазуй~ Нижняя,2047
53.268704,104.960905,Desc,д. Тимошинск~ Терешковой~ 1,2048
52.98963,104.97603,Desc,д. Баянгазуй~ Школьная~ 5,2049
53.247223,104.945983,Desc,д. Бухтумур~ Дорожная~ 9,2050
52.77499,104.968829,Desc,д. Харанут~ Трудовая~ 88,2051
52.881417,104.955946,Desc,д. Ординск~ ул. Озерная~ 1,2052
52.764206,104.94511,Desc,д. Харанут~ Центральная~ 45/1,2053
52.766787,104.944895,Desc,д. Харанут~ Школьная~ 41 Б,2054
52.746986,104.927679,Desc,д. Харанут~ Центральная~ 24,2055
53.1423631,104.8948205,Desc,д. Серафимовск~ Маяковского~ 1Б,2056
53.142387,104.892812,Desc,д. Серафимовск~ пер. Школьный~ 2,2057
53.13735,104.87963,Desc,д. Байтог~ Дружбы~ 13,2058
53.142417,104.879299,Desc,д. Байтог~ Советская~ 1,2059
53.046911,104.879834,Desc,с. Гаханы~ пер. Школьный~ 1,2060
53.04613833,104.87713833,Desc,с. Гаханы~ пер. Больничный~ 3,2061
53.041774,104.87637,Desc,с. Гаханы~ Ватутина~ 18,2062
53.045561,104.87543,Desc,с. Гаханы~ул. Советская~ 2,2063
53.047935,104.871397,Desc,с. Гаханы~ Советская,2064
52.711464,104.890675,Desc,д. Камой~ пересечение ул. Центральной и Школьной,2065
53.042726,104.868926,Desc,с. Гаханы~ Горького,2066
53.048763,104.868024,Desc,с. Гаханы~ Балтахинова~ 1,2067
53.047297,104.865825,Desc,с. Гаханы~ Балтахинова,2068
52.2798218,104.9086594,Desc,Горячий Ключ п~ Коммунистическая~ 41а Голоустненский тракт,2069
52.930793,104.865489,Desc,п. Бозой~ ул. Трактовая~ на въезде села,2070
52.2779413,104.9063478,Desc,Горячий ключ~ Мира~ 26 (29) Голоустненский тракт,2071
52.27788,104.90632,Desc,п. Горячий Ключ~ Мира~ 29,2072
52.2712611,104.9066321,Desc,Горячий Ключ п~ въезд на Коммунистическая ул  Голоустненский тракт,2073
52.2712611,104.9066321,Desc,Горячий Ключ п~ въезд на Коммунистическая ул  Голоустненский тракт,2074
52.278086,104.905837,Desc,п.Горячий Ключ~ Мира~ 29,2075
52.2770398,104.9055363,Desc,39 км Голоустненского тракта~ п Горячий Ключ,2076
52.2805249,104.9012039,Desc,Горячий ключ~ Кладбище Голоустненский тракт,2077
52.923583,104.857444,Desc,п. Бозой~ Ленина~ 25,2078
52.928039,104.853354,Desc,п. Бозой~ Ленина,2079
52.925736,104.853392,Desc,п. Бозой~ Ленина~ 44 А,2080
52.93017,104.852813,Desc,п. Бозой~ Дзержинского~ 18,2081
52.93237,104.85229,Desc,п. Бозой~ Дзержинского~ 5,2082
52.932802,104.848488,Desc,п . Бозой~ Свердлова~ 1Б,2083
52.932151,104.847888,Desc,п Бозой~ Кирова~ 1,2084
52.741816,104.859127,Desc,д. Большая Кура~ Центральная~ 1,2085
52.931236,104.846885,Desc,п . Бозой~ ИК №11,2086
52.736843,104.849563,Desc,д. Большая Кура~ Центральная~ 36,2087
52.73604,104.84804,Desc,д. Большая Кура~ Центральная~ 41Б,2088
52.732547,104.846166,Desc,д. Большая Кура~ Центральная~ 53,2089
51.843901,104.88714,Desc,рп. Листвянка~ Партизанская~ 14,2090
51.8436726,104.8870045,Desc,рп. Листвянка~ Партизанская~ 29,2091
51.841867,104.88587,Desc,рп. Листвянка~ Партизанская~ 7,2092
51.8414499,104.885617,Desc,рп. Листвянка~ Горького~ 85А,2093
51.851283,104.88373,Desc,рп. Листвянка~ Гудина~ 81,2094
51.8507139,104.8828725,Desc,рп. Листвянка~ Гудина~ 84,2095
51.8415846196526,104.88188803196,Desc,рп. Листвянка~ Горького~ 12,2096
51.8622191,104.8790769,Desc,рп. Листвянка~ Чапаева~ 104А,2097
51.8621227,104.8789909,Desc,рп. Листвянка~ Чапаева~ 91,2098
51.8434,104.87947,Desc,рп. Листвянка~ Горького~ 125,2099
51.843263,104.878793,Desc,рп. Листвянка~ Горького~ 6,2100
52.688228,104.821872,Desc,с. Тугутуй~ дорога к ферме (200 м) между домами 37 и 39 по ул. Заречная,2101
51.859064,104.877302,Desc,рп. Листвянка~ Чапаева~ 73,2102
51.846417,104.87795,Desc,рп. Листвянка~ Гудина~ 13,2103
51.843817,104.87812,Desc,рп. Листвянка~ Горького~ 121,2104
51.8447907,104.8771802,Desc,рп. Листвянка~ Горького~ 111,2105
51.8446925,104.8770801,Desc,рп. Листвянка~ пер. Шторкмана~ 2,2106
51.8442166,104.8771059,Desc,рп. Листвянка~ Горького~ 113,2107
51.844967,104.87667,Desc,рп. Листвянка~ Горького~ 107А,2108
51.857142,104.875138,Desc,рп. Листвянка~ ул. Чапаева~ 65,2109
51.845456,104.875733,Desc,рп Листвянка~ ул. Горького~ 101А,2110
51.8464366,104.8749784,Desc,рп. Листвянка~ Горького~ 93,2111
51.8458396,104.8748104,Desc,рп. Листвянка~ Горького~ около угольной котельной,2112
51.8542342,104.8731184,Desc,рп. Листвянка~ Чапаева~ 41,2113
51.8471605,104.8724969,Desc,рп. Листвянка~ Горького~ 6/1,2114
51.847196,104.872342,Desc,рп. Листвянка~ Горького~ 2в,2115
51.8486445,104.8721735,Desc,рп. Листвянка~ Горького~ 71,2116
51.847107,104.872243,Desc,Большие Коты (перегрузка с парома),2117
51.8481143,104.8717021,Desc,рп. Листвянка~ Горького~ 69,2118
51.849634,104.870019,Desc,рп. Листвянка~  Горького~ 59,2119
51.84942,104.86991,Desc,рп. Листвянка~ Горького~ 59,2120
52.68036,104.81398,Desc,с. Тугутуй~ Советская~ 63,2121
51.8692707,104.8681554,Desc,рп. Листвянка~ Куликова~ 134А,2122
52.683672,104.813112,Desc,с. Тугутуй~ Советская~ 79 А,2123
52.680335,104.813287,Desc,с. Тугутуй~ Степная~ 10,2124
51.8503,104.86872,Desc,рп. Листвянка~ Горького~ около здания Почты,2125
51.859533,104.8676,Desc,рп. Листвянка~ Островского~ 44,2126
51.862917,104.86657,Desc,рп. Листвянка~ Куликова~ 57,2127
51.8626714,104.8663674,Desc,рп. Листвянка~ Куликова,2128
52.671566,104.811787,Desc,с. Тугутуй~ ул. Юбилейная~ вблизи дома № 26,2129
51.8618918,104.8656932,Desc,рп. Листвянка~ Куликова~ 80,2130
51.8618918,104.8656932,Desc,рп. Листвянка~ Куликова~ 86,2131
51.857306,104.8657546,Desc,рп. Листвянка~ Островского~ 29,2132
51.861567,104.86517,Desc,рп. Листвянка~ Куликова~ 30,2133
52.678348,104.809749,Desc,с. Тугутуй~ Юбилейная~ 2 А,2134
51.857333,104.86465,Desc,рп. Листвянка~ Судзиловского~ 19,2135
51.852867,104.86458,Desc,рп. Листвянка~ Горького~ 31Б,2136
51.854217,104.86398,Desc,рп. Листвянка~ Островского~ 4,2137
51.8541652,104.8639538,Desc,рп. Листвянка~ Островского~ 1,2138
52.681042,104.808033,Desc,с. Тугутуй~ Степная~ 14,2139
51.8589993,104.8630853,Desc,рп. Листвянка~ Куликова~ 44,2140
51.855583,104.86293,Desc,рп. Листвянка~ Судзиловского~ 6,2141
51.8580092,104.862557,Desc,рп. Листвянка~ Кузнецова~ 2,2142
52.681526,104.807204,Desc,с. Тугутуй~ Заводская~ 1 (в районе Степной улицы),2143
51.85459,104.86196,Desc,рп. Листвянка~ Горького~ 31,2144
51.8592561,104.8610342,Desc,рп. Листвянка~ Горная,2145
51.859267,104.86103,Desc,рп. Листвянка~ Кладбище,2146
51.85908,104.86086,Desc,рп. Листвянка~ Горная~ 8А,2147
51.857417,104.86057,Desc,рп. Листвянка~ Куликова~ 5,2148
51.8567749,104.8600942,Desc,рп. Листвянка~ Куликова~ 6,2149
52.687936,104.804189,Desc,д. Тугутуй~ Подгорная,2150
51.8581419,104.8597843,Desc,рп. Листвянка~ Горная~ 14А,2151
51.858167,104.85957,Desc,рп. Листвянка~ Горная~ кладбище,2152
51.8563407,104.8594783,Desc,рп. Листвянка~ Горького~ 29Д,2153
51.8562585,104.8592902,Desc,рп. Листвянка~ Горького~ 29В,2154
52.25458,104.83088,Desc,д. Добролет~ Кладбище Голоустненский тракт,2155
51.858667,104.85598,Desc,рп. Листвянка~ Горького~ 15,2156
51.85888,104.85573,Desc,рп. Листвянка~ Горького~ 17,2157
52.815773,104.791369,Desc,поселок Усть-Ордынский~ 71 км автодороги Иркутск-Качуг,2158
51.861408,104.852492,Desc,рп. Листвянка~ Лазо~ 1,2159
52.585593,104.802262,Desc,п. Свердлово~ Степная,2160
52.2554391,104.8236543,Desc,Добролет д~ Лесная~ 5а Голоустненский тракт,2161
52.710247,104.79149,Desc,с. Алужино~ Кольцевая~ 110,2162
52.662037,104.792176,Desc,Придорожная полоса 15  километра областной автомобильной дороги общего пользования «Усть-Ордынский-Качуг-Захал» в Эхирит-Булагатском районе,2163
51.864345,104.8445342,Desc,"рп. Листвянка~ Горького~ около гост. ""У озера""",2164
52.707561,104.788268,Desc,с. Алужино~ Степная~ 41,2165
51.872833,104.84373,Desc,рп. Листвянка~ Академическая~ 13,2166
51.8647867,104.8431969,Desc,рп. Листвянка~ Суворова~ 5В,2167
52.587943,104.794299,Desc,п. Свердлово~ Советская~ 19,2168
52.610735,104.792293,Desc,д. Еловка~ Советская~ 36,2169
52.58936,104.793426,Desc,п Свердлово~ перекресток Наберажная и пер Клубный,2170
51.86925,104.83917,Desc,рп. Листвянка~ Академическая~ 10~ 11,2171
52.7074966,104.782975,Desc,с. Алужино~ Центральная~ 103 А,2172
51.870583,104.83738,Desc,рп. Листвянка~ Академическая~ 9,2173
52.70834,104.781412,Desc,с. Алужино~ Центральная~ 130,2174
51.868933,104.83702,Desc,рп. Листвянка~ Академическая~ 14~ 15,2175
51.867759,104.836777,Desc,рп. Листвянка~ Академическая~ 13,2176
52.587146,104.788057,Desc,п. Свердлово~ Советская~ 44,2177
52.586666,104.787792,Desc,п. Свердлово~ Советская~ 84,2178
51.8702386,104.8357575,Desc,рп. Листвянка~ Академическая~ 1/1,2179
51.870233,104.83567,Desc,рп. Листвянка~ Академическая~ 2~ 3~ 4,2180
52.5880416,104.787087,Desc,п. Свердлово~ Степная~ 6А,2181
52.615463,104.784253,Desc,д. Еловка~ Юбилейная~ 13,2182
51.888411762734,104.832412004471,Desc,рп. Листвянка~ Октябрьская~ 4/1,2183
52.80981,104.771386,Desc,Бардаханова~ 69 А,2184
51.885717,104.83157,Desc,рп. Листвянка~ Октябрьская~ 3~ 4,2185
51.875964,104.831724,Desc,Листвянка~ Октябрьская~ 8Д,2186
51.882717,104.8312,Desc,рп. Листвянка~ Октябрьская~ 6,2187
51.886317,104.83077,Desc,рп. Листвянка~ Октябрьская~ 1~ 2~ 5,2188
51.8681418,104.8317247,Desc,рп. Листвянка~ Академическая~ 1,2189
51.86823,104.83157,Desc,рп. Листвянка~ Академическая~ 1,2190
52.615513,104.781393,Desc,д. Еловка~ Юбилейная,2191
51.8682555,104.8312009,Desc,рп. Листвянка~ Исток Ангары~ около стелы,2192
51.884017,104.82992,Desc,рп. Листвянка~ Октябрьская~ 9~ 9Б,2193
51.874617,104.83013,Desc,рп. Листвянка~ Академическая~ 1/3,2194
52.59048,104.782014,Desc,п Свердлово~ Советская~ 1 Б,2195
52.611538,104.780663,Desc,д. Еловка~ Школьная~ 7,2196
52.706175,104.774679,Desc,с. Алужино~ Центральная~ 95,2197
51.89595,104.8284,Desc,п. Никола~ Нагорная~ у развилки,2198
51.8959089,104.8282904,Desc,п. Никола~ Нагорная~ 41,2199
51.8726464,104.8290491,Desc,рп. Листвянка~ Исток Ангары~ 2,2200
51.8727957,104.8290143,Desc,рп. Листвянка~ Исток Ангары~ 11,2201
51.892688,104.82604,Desc,рп. Листвянка~ Ключевая~ 3,2202
52.825717,104.763957,Desc,Бартурки~ 69 А,2203
51.892083,104.82493,Desc,Никола п~ Ангарская~ 8,2204
51.891985,104.8249111,Desc,п. Никола~ Ангарская~ 15,2205
51.8923198,104.824161,Desc,62 км Байкальского тракта~ СНТ Никулиха,2206
51.892592,104.8241,Desc,п. Никола~ Нагорная~ 3,2207
52.827218,104.762039,Desc,Юннатов,2208
52.615488,104.773225,Desc,д Еловка~ Советская на пересечение автодороги и уч. 2 А,2209
52.818231,104.759496,Desc,перекресток Чапаева/ Октябрьская,2210
52.826237,104.75882,Desc,Микрорайон~ 6,2211
52.826237,104.75882,Desc,Каландаришвили~ уч. 98,2212
51.89459,104.81982,Desc,Никола п~ Ангарская~ 4 прорабский участок,2213
51.8944428,104.8196894,Desc,Никола п~ Ангарская~ 10,2214
52.80351,104.7595866,Desc,Каландарашвили~ 14,2215
52.814903,104.758838,Desc,Октябрьская~ рядом с домом~ 48,2216
51.9044788,104.8178831,Desc,62 км Байкальского тракта~ ООО Центр туризма на Байкале,2217
52.8064868,104.7585188,Desc,Октябрьская (тер. старой бани),2218
52.826199,104.757178,Desc,Микрорайон~ 8,2219
52.802176,104.758464,Desc,Ленина~ 2,2220
51.9012330186487,104.817359447479,Desc,62 км Байкальского тракта автодороги Иркутск-рп. Листвянка,2221
52.826936,104.756636,Desc,Микрорайон~ 4,2222
51.90094,104.81728,Desc,62 км Байкальского тракта~ ООО Элара,2223
52.803462,104.757903,Desc,Ленина~ 8А,2224
52.826037,104.756417,Desc,Микрорайон~ 12,2225
52.806117,104.756929,Desc,п. Усть-Ордынский~ Балтахинова~ 6 А,2226
52.800525,104.75721833,Desc,Каландарашвили~ 14 В,2227
52.807347,104.756758,Desc,пер. Коммунальный~ 2,2228
51.895197,104.816438,Desc,300 м к северо-западу от рп. Листвянка,2229
52.803021,104.756774,Desc,Ленина~ 8,2230
51.8998432,104.816029,Desc,п. Никола~ База МЧС,2231
52.807097,104.756408,Desc,пер. Коммунальный~ 2А,2232
51.90904,104.81529,Desc,61 км Байкальского тракта,2233
51.89999,104.81579,Desc,п. Никола~ пер. Радужный~ 2А,2234
52.806922,104.756102,Desc,пер. Коммунальный~ 7,2235
52.806578,104.75595,Desc,пер. Коммунальный~ 5,2236
52.804578,104.756019,Desc,Балтахинова~ 17,2237
51.90036,104.81484,Desc,62 км Байкальского тракта Спортивно-оздоровительный лагерь,2238
52.80382,104.755483,Desc,Калинина~ 20,2239
52.803858,104.755429,Desc,Ленина~ 12,2240
52.801909,104.75542,Desc,Ленина~ 1,2241
52.785072,104.75635,Desc,"68 км автотрассы ""Иркутск-Качуг""",2242
52.785816,104.756148,Desc,68 км Иркутск-Качуг,2243
52.805054,104.754859,Desc,Ленина~ 18А,2244
52.806118,104.754656,Desc,пер. Коммунальный~ 7А,2245
52.807361,104.754451,Desc,пер. Коммунальный~ 22,2246
52.80594,104.75439,Desc,Ленина~ 18,2247
52.802673,104.754535,Desc,п. Усть-Ордынский~ Советская~ 26,2248
52.806544,104.754206,Desc,пер. Коммунальный~ 9,2249
52.81951,104.75338,Desc,Первомайская~ 39,2250
52.818337,104.753408,Desc,Первомайская~ 37-41,2251
52.807848,104.75383,Desc,Ватутина~ 60 (62),2252
52.804168,104.754019,Desc,Ленина~ 15,2253
52.81537,104.75321,Desc,Первомайская~ 31 (перекресток улиц Первомайская и Ворошилова),2254
52.806832,104.753714,Desc,пер. Коммунальный~ 11,2255
52.807385,104.753632,Desc,Ватутина~ 66 (68),2256
52.8072674,104.7535017,Desc,Балдынова~ 1 Д,2257
52.804304,104.753471,Desc,Ленина~ 17,2258
52.806101,104.753233,Desc,Ленина~ 24,2259
52.806125,104.753003,Desc,Ленина~ 24,2260
52.806275,104.752842,Desc,Ватутина~ 65,2261
52.806275,104.752842,Desc,Ватутина~ 65,2262
52.803748,104.75265,Desc,Усть-Ордынский~ Балтахинова~ 20 А,2263
52.822664,104.751345,Desc,на перекрестке дорог Хантаева и улицы Шувалова,2264
52.803313,104.752509,Desc,Балтахинова~ 20,2265
52.803313,104.752509,Desc,Балтахинова~ 20Е,2266
52.810326,104.751716,Desc,Первомайская~ 7,2267
52.802435,104.752095,Desc,Балтахинова~ 14,2268
52.802435,104.752095,Desc,Балтахинова~ 31,2269
51.90174,104.81116,Desc,62 км байкальского тракта~ СНТ Труд Ветерана,2270
52.801348,104.7519498,Desc,Калинина~ 33,2271
52.807456,104.750964,Desc,Доржи Банзарова~ 60,2272
52.811486,104.750654,Desc,Чумакова~ 1 А~ 1 Б,2273
51.907152,104.809808,Desc,1 км северо- восточнее~ п Ангарские Хутора,2274
52.805951,104.750774,Desc,Ленина~ 25,2275
52.805068,104.750751,Desc,Ватутина~ 67А,2276
52.810014,104.750345,Desc,пер. 1-й октябрьский~ 12,2277
52.805959,104.750546,Desc,Доржи Банзарова~ 63,2278
52.811085,104.750098,Desc,пер. 1-й октябрьский~ 12Е,2279
52.806942,104.750263,Desc,п Усть-Ордынский~ ул Ленина~ 32,2280
52.80851,104.750154,Desc,Первомайская~ 1,2281
52.807405,104.750189,Desc,Ленина~ 32,2282
52.7955128,104.7506176,Desc,Каландаришвили~ 64,2283
52.807739,104.749563,Desc,Ленина~ 34,2284
52.811544,104.749284,Desc,Чумакова~ 1,2285
52.821598,104.748663,Desc,пер. Еловый~ 1~3,2286
52.809877,104.749236,Desc,перекресток Ербанова/ пер. 1-й Октябрьский,2287
52.807136,104.749342,Desc,Ленина~ 27,2288
52.8141452,104.7482291,Desc,Хангалова~ напротив дома~ 29,2289
52.824339,104.747191,Desc,Шувалова~ 57А,2290
52.8013883,104.7484883,Desc,Ровинского~ 19,2291
51.9082498,104.8067814,Desc,61 км Байкальского тракта~ устье ручья Распопиха~ Ангарский исток,2292
52.806983,104.74753,Desc,Ленина~ 23А,2293
52.809356,104.746805,Desc,Ленина~ 36,2294
52.81159,104.74665,Desc,Хангалова~ 51,2295
52.811187,104.74666,Desc,Хангалова~ 53,2296
52.8026633,104.7471549,Desc,Ватутина~ 87,2297
52.810766,104.746505,Desc,Хангалова~ 55,2298
52.809791,104.746059,Desc,Ленина~ 38,2299
51.870871,104.807618,Desc,п. Байкал~ станция Байкал~ Полоса отвода ВСЖД,2300
51.870818,104.807606,Desc,п. Байкал~ Вокзальная~ 7,2301
52.810312,104.745588,Desc,Ленина~ 40Б,2302
52.808675,104.74568,Desc,Ербанова~ 12,2303
52.811002,104.745456,Desc,Хангалова~ 57,2304
52.8102,104.745494,Desc,Ленина~ 40,2305
52.809443,104.745478,Desc,Ленина~ 33,2306
52.813683,104.744165,Desc,Тимирязева~ 17,2307
52.810918,104.744308,Desc,Ленина~ между д. 44 и 46,2308
51.870814,104.805829,Desc,п. Байкал~ Вокзальная~ 3,2309
52.826803,104.742831,Desc,Бардинская,2310
52.80795,104.743736,Desc,Горького~ 49,2311
52.811822,104.743355,Desc,Ленина~ 48,2312
51.870578,104.804979,Desc,п. Байкал~ Вокзальная~ 4,2313
52.818786,104.742679,Desc,Сосновая~ рядом с домом~ 42,2314
52.810864,104.74314,Desc,Ленина~ 35А,2315
52.800318,104.743748,Desc,пересечение Ровинского и пер Солнечный,2316
52.804348,104.743364,Desc,50 лет октября~ 20,2317
52.81212,104.742866,Desc,Ленина~ 50,2318
52.805186,104.742978,Desc,Ербанова~ между д. 11А и 13А,2319
52.8113489,104.7426048,Desc,Ленина~ 50,2320
52.788333,104.743974,Desc,Интернациональная~ 18,2321
52.789995,104.743009,Desc,Каландарашвили~ 96,2322
52.798865,104.742376,Desc,Ровинского~ 62,2323
52.813017,104.741424,Desc,Ленина~ 52,2324
52.8118164,104.7413077,Desc,Ленина~ 39,2325
52.802698,104.741843,Desc,50 лет октября~ 19,2326
52.807765,104.741417,Desc,Кирова~ между д. 56 и д. 58,2327
52.805743,104.741297,Desc,Кирова~ 47,2328
52.812227,104.7407819,Desc,Ленина~ 39А,2329
52.810497,104.740328,Desc,п. Усть-Ордынский~ Горького~ 50А,2330
52.8127125,104.7399362,Desc,Ленина~ 41,2331
52.8007227,104.7399211,Desc,Подгорная~ 3,2332
52.806558,104.739511,Desc,Кирова~ 41,2333
52.814321,104.738488,Desc,перекресток ул. Ленина и ул. Западная,2334
52.600412,104.751625,Desc,с. Захал~ Советская~ 2А,2335
52.813161,104.738388,Desc,Мира~ 11А,2336
51.871953,104.799811,Desc,п. Байкал~ Вокзальная~ 2,2337
52.800497,104.738661,Desc,50 лет Октября~ 35В,2338
52.786613,104.739459,Desc,Каландаришвили~ 110,2339
52.803182,104.738298,Desc,пересечение Мира и М. Цветаевой,2340
52.806928,104.737975,Desc,8 марта~ 34,2341
52.80237304,104.737936,Desc,Ербанова~ 15г,2342
52.803498,104.737696,Desc,Ербанова~ между д. 28 и 30А,2343
52.800977,104.737555,Desc,50 лет Октября~ 44,2344
52.806581,104.736765,Desc,Буденного~ 2,2345
52.804935,104.73659,Desc,Буденного~ 5,2346
52.804832,104.736546,Desc,п. Усть-Ордынский~ Буденного~ 5Б,2347
52.79941,104.736412,Desc,ул. Светлая~ 6,2348
52.807076,104.735832,Desc,8 марта~ 41,2349
52.797679,104.736294,Desc,50 лет Октября~ 41 Б,2350
52.81045,104.73464,Desc,Толстого~ напротив дома~ 1 А~ улица Марии Цветаевой,2351
52.805409,104.734804,Desc,Буденного~ 4,2352
52.786507,104.735895,Desc,50 лет Октября~ 68,2353
52.786507,104.735895,Desc,8 марта~ 109,2354
52.790509,104.735515,Desc,Братьев Бугушкиновых,2355
52.781273,104.735667,Desc,Балдынова~ 33,2356
52.803117,104.734291,Desc,Буденного~ 8,2357
52.792723,104.734909,Desc,9 мая~ 25,2358
52.801386,104.734229,Desc,Ербанова~ 45А,2359
52.802338,104.734118,Desc,Буденного~ 8 Б,2360
52.805059,104.733845,Desc,Буденного~ 6,2361
52.804164,104.733094,Desc,Буденного~ 10,2362
52.825261,104.73109,Desc,проспект Победы~ 70,2363
52.798624,104.73233,Desc,Ербанова~ 19,2364
51.874614,104.79294,Desc,п. Байкал~ Горная~ 1,2365
52.800478,104.731847,Desc,Ербанова~ 50 б/1,2366
52.804797,104.731551,Desc,Полевая~ 1А,2367
52.80341,104.73151,Desc,п. Усть-Ордынский~ Буденного~ 16,2368
52.800341,104.731264,Desc,Ербанова~ 50,2369
52.800973,104.730624,Desc,п. Усть-Орда~  Хамаганова~ 4,2370
52.99317166,104.71909,Desc,д. Кукунут~ Центральная~ 2 А,2371
51.9272208,104.7874957,Desc,ул. Дорожная~ СНТ Ангарские Хутора,2372
52.784833,104.730915,Desc,пересечение Тамилова/ Б. Багушкиновых,2373
52.795647,104.730204,Desc,50 лет Октября~ 47,2374
52.796442,104.73015,Desc,50 лет октября~ 64А,2375
52.801713,104.729477,Desc,Буденного~ 18,2376
51.882328,104.789458,Desc,п. Байкал~ Байкальская (кладбище),2377
52.822468,104.727668,Desc,пересечение Астафьева и Батагаева,2378
52.822468,104.727668,Desc,Ербанова~ 26,2379
52.796711,104.729042,Desc,50 лет Октября~ 66,2380
52.9959626,104.7165317,Desc,д. Кукунут~ Школьная~ 10,2381
52.772295,104.729785,Desc,п. Усть-Ордынский~ Каландаришвили~ 145,2382
51.874759,104.787865,Desc,п. Байкал~ Набережная 7,2383
52.79426,104.72697,Desc,Мичурина~ напротив дома~ 2 А~ улица Аптечная,2384
52.996993,104.713384,Desc,с. Кукунут~ Школьная~ 11,2385
52.600331,104.736897,Desc,с. Захал~ Новая~ 2а,2386
52.816389,104.723446,Desc,Содружества~ напротив дома~ 20,2387
52.992812,104.712988,Desc,с. Кукунут~ Молодежная~ 1,2388
51.87371,104.784998,Desc,п. Байкал~ Кудашова~ 2,2389
52.83114896,104.72223062,Desc,Братская~ 103,2390
52.807179,104.723356,Desc,перекресток ул. Кислородная и ул. Басаргина ( Московская),2391
52.801386,104.723611,Desc,Строителей~ 9,2392
52.801142,104.723417,Desc,Строителей~ 6 А,2393
51.88714,104.782858,Desc,п. Байкал~ Байкальская~ 10,2394
52.603023,104.734875,Desc,с. Захал~ Свердлова~ 39,2395
52.60967,104.734396,Desc,д Захал~ перекресток Свердлова и Школьная,2396
52.814957,104.721347,Desc,Содружества~ 30,2397
52.789615,104.722372,Desc,Пожарный проезд между Королева и Аптечная,2398
52.82565,104.719253,Desc,Ленина~ 105,2399
52.765922,104.718878,Desc,Каландарашвили~ 98Г,2400
52.765922,104.718878,Desc,Каландарашвили~ 98Г,2401
51.933137,104.7716655,Desc,"57 км Байкальского тракта~ ГОК ""Ангарский хутор""",2402
52.79757146837,104.7151309682,Desc,Мира~ 106 ( перекресток с ул. Мичурина),2403
